1741|526|24528|6164216|3.62832832|\N|4.85903931|\N|2012-07-29 01:49:03.145|2|\N|97|1380
1742|\N|11838|8549346|4.05468988|\N|3.70101070|2001-12-23|2003-03-11 15:57:59.635|5|\N|73|\N
1743|900|17012|\N|\N|1|4.05676985|\N|2008-08-28 02:35:58.319|\N|\N|35|\N
1744|\N|\N|\N|\N|\N|3.77603626|2011-04-25|2008-12-14 11:03:39.589|\N|\N|94|\N
1745|288|\N|8227749|1.54235399|\N|\N|2007-05-22|2006-08-02 06:31:19.759|4|U|69|\N
1746|\N|\N|\N|\N|\N|1.94106627|2009-04-06|\N|\N|B|\N|\N
1747|\N|\N|\N|\N|1|\N|\N|\N|\N|\N|109|\N
1748|617|\N|\N|1.04714620|0|0.18415028|2007-01-03|\N|\N|NN|99|\N
1749|293|\N|\N|\N|\N|0.88254291|2002-04-17|\N|\N|\N|\N|\N
1750|\N|15798|16340335|4.04228592|\N|\N|\N|\N|\N|U|\N|1936
1751|\N|3090|\N|\N|1|0.90123355|2009-11-25|\N|5|W|\N|2715
1752|\N|\N|\N|\N|\N|\N|\N|2012-05-17 11:38:46.493|2|VV|115|1901
1753|81|\N|12182109|0.02550330|0|1.52693534|2003-04-22|2014-07-03 03:13:04.253|6|\N|\N|\N
1754|884|4688|\N|1.91438103|1|\N|2009-08-02|\N|\N|U|125|\N
1755|895|11887|12046012|\N|0|\N|2012-11-13|2002-09-05 14:04:27.663|5|E|27|\N
1756|357|28474|\N|\N|1|\N|2001-10-20|\N|6|H|\N|3957
1757|51|\N|\N|5.37777996|1|1.70786667|\N|\N|2|\N|\N|\N
1758|\N|\N|\N|0.90990305|\N|\N|2008-10-06|2006-03-01 20:48:13.009|\N|\N|\N|4212
1759|283|11138|6550900|\N|0|\N|\N|2008-01-15 05:22:52.570|\N|R|\N|\N
1760|531|\N|4593676|\N|\N|0.23118836|2009-01-03|\N|\N|D|51|2499
1761|7|\N|14719161|\N|\N|\N|\N|2002-08-22 15:36:04.964|4|\N|33|2121
1762|\N|16803|12013547|1.12498152|0|3.06450868|\N|\N|3|SOHO|\N|\N
1763|230|\N|12442769|4.73083687|1|3.39227939|2007-11-13|2008-02-07 08:22:18.456|\N|\N|\N|\N
1764|895|\N|2462657|\N|0|\N|2010-06-26|\N|4|\N|\N|\N
1765|159|9942|\N|\N|1|\N|\N|2011-12-15 22:54:28.541|\N|\N|\N|\N
1766|208|\N|\N|\N|1|1.59396815|2008-12-30|\N|5|\N|\N|3081
1767|489|\N|\N|\N|\N|\N|2009-05-27|\N|\N|HHHTTT|\N|\N
1768|\N|\N|\N|\N|1|4.29937792|2008-10-28|\N|\N|U|117|1592
1769|659|\N|16987468|0.14126453|\N|\N|2001-10-19|2004-10-26 05:23:32.037|2|XX|\N|3239
1770|587|\N|\N|3.40386629|0|2.08931804|2009-11-18|2011-12-19 15:13:49.873|0|MM|\N|4150
1771|910|\N|18037453|\N|\N|4.62431812|\N|\N|\N|\N|\N|\N
1772|486|\N|17340575|\N|0|\N|2003-12-13|2005-01-29 11:42:20.237|6|\N|\N|\N
1773|\N|25876|\N|0.36626911|1|\N|2011-02-27|2010-10-26 05:59:38.585|3|\N|\N|\N
1774|630|\N|3831672|\N|0|\N|\N|\N|6|\N|\N|\N
1775|696|6990|\N|\N|1|\N|\N|\N|6|\N|\N|\N
1776|\N|\N|5296549|\N|0|1.85910308|\N|\N|5|W|\N|\N
1777|\N|\N|12508769|3.77543044|1|\N|2002-10-15|2006-08-21 17:01:33.884|0|ZZ|\N|2939
1778|\N|\N|6419748|\N|\N|\N|\N|2002-09-17 20:10:33.123|3|NN|68|\N
1779|136|\N|\N|4.82469225|\N|2.42876458|\N|2010-04-03 04:22:47.904|2|\N|\N|4595
1780|645|\N|\N|\N|1|\N|\N|\N|1|\N|\N|3408
1781|\N|\N|\N|\N|\N|1.45567513|2006-10-18|2012-01-01 15:33:10.542|\N|\N|60|\N
1782|707|4328|12227052|\N|\N|\N|2009-06-14|2004-08-25 08:47:38.802|2|JJ|113|\N
1783|640|24201|3873890|\N|\N|\N|2013-11-23|\N|3|P|\N|3895
1784|641|\N|\N|\N|1|\N|2004-03-25|\N|\N|JJ|121|\N
1785|\N|27944|8008260|2.64213514|\N|1.22815204|2009-04-17|2003-03-14 02:25:27.688|1|\N|\N|\N
1786|\N|\N|8587350|2.01449990|\N|2.25972319|2013-04-06|2012-05-15 18:45:59.541|\N|A|\N|\N
1787|\N|24251|\N|\N|0|\N|\N|\N|\N|\N|7|\N
1788|\N|\N|\N|4.89562798|\N|0.04287836|2002-05-02|\N|6|\N|\N|\N
1789|1000|\N|\N|\N|\N|\N|2013-07-07|2008-04-06 04:54:57.206|\N|J|\N|4702
1790|\N|1942|\N|4.00563097|1|\N|2012-06-29|\N|\N|BB|53|2055
1791|412|4145|16544446|3.09539557|0|4.29597044|\N|\N|6|F|41|\N
1792|24|7257|\N|4.75476646|0|5.00029278|\N|\N|1|\N|118|1368
1793|184|10901|633942|4.67285204|0|3.34100914|2004-11-09|2003-06-18 23:55:01.889|6|\N|\N|1209
1794|\N|4112|\N|4.03982878|0|4.63497257|2008-05-05|\N|2|\N|\N|3619
1795|663|\N|13892357|3.71518946|0|2.93701935|\N|2007-11-27 05:14:32.089|5|\N|10|2449
1796|959|12588|\N|\N|0|3.80119896|\N|\N|\N|G|67|4255
1797|\N|\N|\N|4.40654564|0|2.49077702|2008-01-18|\N|\N|M|\N|\N
1798|735|5995|\N|3.26515961|0|\N|2005-10-08|\N|\N|\N|\N|\N
1799|\N|\N|8770022|\N|1|0.25424093|2008-09-07|2010-06-19 08:25:56.541|6|DD|84|\N
1800|992|\N|\N|\N|1|4.98689604|\N|\N|5|\N|\N|2245
1801|\N|\N|3174158|1.06941116|0|1.60123885|\N|\N|2|H|68|\N
1802|910|\N|\N|\N|\N|2.64717722|\N|\N|6|\N|73|\N
1803|514|16749|19435097|3.20420790|\N|5.19792271|\N|\N|2|TOP_SME|\N|4948
1804|\N|\N|19297851|1.00319588|1|\N|2007-02-26|2013-02-17 00:50:34.511|\N|AM|60|\N
1805|79|1175|\N|\N|\N|\N|\N|\N|2|\N|73|\N
1806|527|8136|\N|4.42183685|0|\N|2013-02-12|\N|5|\N|37|4693
1807|660|\N|\N|\N|1|5.03653049|2009-11-11|\N|4|\N|\N|\N
1808|\N|7222|2467745|\N|1|\N|\N|\N|0|CC|102|\N
1809|480|\N|1682561|\N|\N|2.94828534|2014-10-08|\N|2|D|110|\N
1810|\N|27944|\N|\N|0|\N|2013-03-24|2005-01-14 14:29:05.171|0|\N|\N|2319
1811|\N|27840|\N|\N|\N|2.18288827|2003-05-23|\N|\N|QQ|36|\N
1812|939|\N|4785875|4.99297857|\N|3.14371061|2012-02-28|\N|\N|YY|127|1976
1813|357|2926|\N|2.04162240|\N|\N|\N|2005-03-06 21:11:54.760|\N|\N|\N|3029
1814|408|5420|\N|2.84527850|0|\N|\N|\N|\N|\N|66|\N
1815|\N|19936|17440470|3.81393552|0|2.02928400|2002-06-06|\N|0|DD|\N|\N
1816|\N|9192|\N|1.71574545|1|3.90655136|\N|2003-07-20 14:41:31.651|\N|B|99|\N
1817|\N|\N|\N|2.15858030|\N|5.38720703|2002-03-27|\N|\N|ORC|\N|1043
1818|\N|\N|13292339|\N|1|\N|\N|2006-01-22 21:40:52.893|4|QQ|\N|\N
1819|\N|14722|\N|0.66992807|1|\N|2006-01-14|\N|6|PYME|61|1396
1820|522|9833|12311375|\N|0|1.16416979|2012-05-03|\N|\N|\N|111|2346
1821|\N|16410|8137534|\N|0|\N|2003-01-31|\N|4|CC|24|\N
1822|\N|29479|\N|\N|0|\N|\N|\N|\N|\N|121|\N
1823|\N|\N|9996151|0.50533384|0|3.21133184|\N|2004-11-11 09:47:31.078|4|\N|48|1992
1824|291|10999|18423390|1.24582148|\N|\N|\N|\N|\N|D|\N|\N
1825|67|29693|17700183|1.14693689|0|\N|\N|2013-03-18 15:32:40.409|5|U|\N|\N
1826|\N|\N|8678170|\N|1|4.04176903|\N|2005-12-15 19:16:02.313|\N|\N|124|\N
1827|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|17|4810
1828|\N|\N|14020026|5.35429430|\N|\N|\N|\N|2|\N|37|\N
1829|\N|12317|1671177|3.74095464|1|4.59581661|\N|2011-12-30 17:49:30.581|\N|\N|95|4783
1830|405|5388|10493370|\N|\N|2.36226249|\N|\N|3|\N|18|\N
1831|498|15271|\N|\N|\N|1.31433856|\N|2008-01-19 17:49:37.838|0|A|\N|\N
1832|606|10965|\N|0.24565871|0|\N|\N|2012-06-13 03:14:34.186|\N|B|99|3173
1833|472|\N|17371744|\N|0|4.67754269|\N|\N|\N|I|120|3311
1834|\N|11859|\N|2.43749332|0|\N|\N|\N|0|TOP_SME|95|1063
1835|324|\N|17964309|4.41953468|\N|4.76394463|\N|2014-05-12 16:17:24.405|5|\N|92|3467
1836|857|\N|\N|2.28493619|1|\N|2004-09-09|\N|\N|ZZ|\N|\N
1837|\N|20472|4738454|\N|1|\N|\N|2009-09-14 12:46:30.464|0|MICROPYM|93|\N
1838|\N|21795|\N|3.22267962|\N|1.18902004|2002-12-25|\N|6|\N|\N|\N
1839|\N|6232|19770573|3.66438818|1|4.49580002|\N|\N|\N|SS|63|1995
1840|616|\N|3903725|5.08200598|0|\N|2001-07-04|\N|\N|\N|50|\N
1841|\N|\N|19151481|3.33589149|\N|\N|\N|2012-11-21 22:24:42.710|2|\N|72|2820
1842|799|366|7375207|2.86946583|0|\N|2004-06-09|2006-05-06 03:12:13.802|\N|\N|\N|\N
1843|344|27398|\N|3.21440530|1|4.86298895|2005-11-18|\N|0|\N|54|\N
1844|890|16262|\N|2.56440091|\N|4.49335146|\N|\N|\N|\N|\N|2720
1845|158|16449|\N|2.18980074|0|\N|\N|\N|1|H|\N|2517
1846|206|\N|2004779|\N|1|2.76997018|2006-03-17|\N|\N|\N|\N|3764
1847|\N|\N|1768585|\N|\N|4.58046389|2005-02-12|\N|3|\N|108|\N
1848|\N|\N|\N|0.12832320|1|\N|\N|2001-04-30 10:14:13.144|\N|PYME|45|2911
1849|\N|\N|\N|\N|0|\N|2014-06-19|2012-08-24 22:29:22.517|\N|\N|\N|\N
1850|240|15995|\N|1.83130825|\N|1.52811325|\N|\N|\N|S|101|4323
1851|536|\N|4845923|\N|\N|\N|2014-05-12|2009-02-07 10:15:30.861|\N|\N|116|1542
1852|\N|6204|4243681|\N|1|5.40382290|\N|2012-05-27 23:23:43.557|2|D|\N|\N
1853|\N|\N|17986669|4.39942169|\N|3.81488824|\N|\N|3|M|\N|4240
1854|\N|5063|\N|3.05262041|\N|\N|2013-07-17|\N|\N|\N|45|1228
1855|\N|14513|\N|2.15832567|\N|5.36865139|\N|\N|2|\N|\N|\N
1856|832|\N|8430836|1.81357479|\N|\N|\N|2004-08-25 02:04:04.271|\N|\N|44|\N
1857|\N|\N|\N|\N|0|0.94355977|\N|2011-07-04 04:14:35.113|4|\N|\N|3966
1858|646|10649|17821482|4.78328848|\N|\N|2014-02-07|\N|\N|ORD|88|3395
1859|\N|1780|19282288|\N|0|0.07645463|\N|2013-09-30 05:25:01.106|\N|\N|63|\N
1860|\N|26596|\N|3.78567457|1|1.06943393|\N|2005-12-11 10:30:23.827|1|G|\N|2599
1861|\N|15945|\N|\N|\N|4.39422512|\N|2003-12-04 08:00:01.606|\N|TOP_SME|126|\N
1862|286|21460|7840136|5.24546099|1|\N|2002-10-18|\N|\N|\N|8|2038
1863|793|23042|\N|1.22243142|\N|\N|2007-04-19|\N|\N|\N|99|\N
1864|\N|\N|\N|\N|0|\N|2013-12-27|\N|\N|F|\N|\N
1865|\N|2652|\N|\N|0|2.77628469|2001-08-07|\N|1|\N|\N|\N
1866|848|22328|\N|\N|1|\N|2003-06-17|2011-08-01 10:44:38.835|5|RR|\N|2847
1867|\N|13860|7356082|\N|1|\N|2009-03-13|2007-04-24 04:16:20.043|0|\N|128|\N
1868|323|\N|\N|1.35576200|\N|\N|2004-05-04|2007-08-15 02:10:11.795|\N|XX|100|\N
1869|\N|8659|5160877|\N|\N|0.53755391|2007-11-20|\N|\N|A|21|\N
1870|116|\N|7318248|\N|\N|0.39405596|\N|\N|3|\N|95|4055
1871|79|\N|\N|\N|\N|0.74278319|2014-04-25|\N|1|VV|94|\N
1872|\N|13066|7068497|3.36073208|\N|\N|\N|2002-08-04 02:28:55.137|1|CC|35|\N
1873|\N|\N|6704698|\N|0|\N|2010-09-15|2003-01-13 13:52:54.570|\N|\N|53|\N
1874|\N|\N|\N|0.78552449|0|\N|2007-02-01|2004-04-04 20:07:41.612|4|\N|\N|\N
1875|17|\N|\N|\N|\N|\N|2011-06-29|2013-01-31 16:12:34.432|3|\N|112|\N
1876|\N|\N|\N|5.20360374|1|1.30080378|\N|2004-02-29 20:18:17.470|2|MICROPYM|9|\N
1877|357|\N|12541995|\N|\N|\N|2009-03-26|2013-09-19 02:26:00.914|\N|E|\N|\N
1878|\N|\N|13825562|2.34044647|1|\N|\N|2014-02-10 16:09:42.550|4|\N|97|\N
1879|252|\N|\N|5.31353235|1|\N|2013-07-04|2003-01-23 09:54:30.413|\N|\N|83|2966
1880|\N|\N|\N|1.33866370|0|\N|2003-10-17|\N|\N|\N|\N|2857
1881|286|\N|15662009|\N|\N|5.30196047|2005-09-24|\N|1|\N|54|2887
1882|679|7452|10966902|\N|\N|2.01938176|2014-03-30|2002-11-11 09:53:40.326|\N|\N|13|\N
1883|785|\N|7852443|5.19660521|0|\N|\N|\N|\N|\N|\N|\N
1884|654|9331|\N|\N|\N|4.92943811|2002-08-21|\N|\N|G|42|\N
1885|\N|\N|\N|\N|0|\N|\N|\N|5|D|65|\N
1886|\N|8938|\N|\N|0|3.56065559|2011-06-24|2001-06-07 13:29:18.146|\N|RR|\N|\N
1887|166|\N|\N|\N|\N|\N|2004-10-02|\N|0|PYME|\N|1779
1888|\N|15584|\N|4.82728052|1|4.94299364|\N|\N|\N|\N|\N|\N
1889|687|\N|\N|\N|\N|0.25270292|2005-10-09|\N|3|\N|\N|\N
1890|\N|3452|9326622|1.34369993|1|3.62136936|\N|2013-07-27 19:57:01.070|4|\N|\N|\N
1891|354|8080|65089|1.88510108|\N|1.28438652|2009-10-03|\N|\N|\N|\N|2865
1892|\N|17943|6967880|2.72756290|0|1.92774570|2012-03-27|\N|1|LL|73|4468
1893|\N|\N|1835707|\N|0|\N|\N|2011-03-20 11:49:35.248|\N|\N|\N|\N
1894|660|\N|8484480|1.21695042|1|5.43233919|2006-03-30|\N|0|\N|94|\N
1895|627|\N|\N|2.95163083|0|0.18897092|\N|2002-07-15 03:46:04.579|5|\N|\N|4555
1896|\N|\N|\N|\N|\N|\N|2006-10-07|2011-07-23 21:00:47.679|4|\N|95|\N
1897|408|27173|\N|\N|0|4.72792482|\N|\N|\N|\N|52|\N
1898|\N|\N|3547545|3.99708271|0|5.17908335|2002-07-24|2004-11-28 11:13:53.162|2|\N|\N|3968
1899|\N|\N|\N|\N|\N|3.13224912|2014-06-20|\N|1|TT|\N|\N
1900|\N|\N|1014299|\N|0|2.50574541|\N|2012-05-17 15:07:17.157|5|M|111|\N
1901|626|\N|\N|2.95329833|1|\N|2014-04-18|\N|\N|ORC|\N|1794
1902|106|\N|\N|5.36469078|1|\N|2008-03-20|\N|5|\N|\N|\N
1903|937|\N|\N|\N|\N|3.55184531|2005-07-09|2002-01-20 16:07:30.375|\N|WW|24|\N
1904|\N|\N|14301602|4.48990297|0|\N|\N|\N|\N|\N|\N|\N
1905|822|\N|17572719|\N|1|2.46093702|2005-05-16|2013-09-06 15:29:43.772|\N|\N|32|\N
1906|\N|\N|5246765|2.43161559|\N|\N|2011-04-15|2006-04-24 01:40:20.894|3|\N|\N|\N
1907|\N|\N|\N|4.50379276|0|4.70829439|\N|2010-12-11 17:49:58.635|2|SOHO|83|3574
1908|\N|\N|12196139|\N|\N|\N|2001-02-10|\N|2|\N|10|4017
1909|\N|13311|\N|3.60569477|1|4.32575560|2014-10-05|2007-07-15 16:45:23.388|4|P|\N|2855
1910|838|25336|\N|\N|1|1.10089850|\N|2013-06-17 04:35:08.042|4|\N|\N|\N
1911|588|1960|\N|4.59769964|0|2.93963599|2009-11-29|\N|0|\N|26|\N
1912|\N|\N|\N|3.79640269|1|\N|2005-12-04|2002-11-07 18:19:45.509|1|N|\N|\N
1913|828|11119|\N|\N|\N|3.17314005|2001-11-22|2001-06-02 04:25:45.318|6|Q|51|\N
1914|\N|10343|\N|\N|\N|\N|2009-04-08|\N|\N|\N|52|\N
1915|\N|\N|\N|5.21279430|1|4.40776539|\N|\N|6|\N|79|2883
1916|\N|\N|3514542|\N|\N|\N|2004-02-25|2013-12-10 18:52:43.494|\N|MM|\N|\N
1917|\N|\N|\N|3.25272274|0|0.60041732|2009-01-03|\N|2|YY|86|\N
1918|\N|25762|\N|3.74446154|0|\N|\N|2011-12-01 22:02:47.073|0|\N|\N|2401
1919|914|\N|16351513|\N|0|\N|\N|2010-08-14 11:25:06.788|5|\N|30|1184
1920|\N|10420|\N|5.08492088|1|5.48835468|2002-06-03|2006-03-22 21:41:41.451|\N|M|\N|\N
1921|828|27836|\N|5.12039375|\N|\N|2009-08-15|\N|2|\N|\N|4804
1922|662|11984|\N|\N|1|2.04131961|2002-07-31|2010-10-27 04:48:15.155|4|\N|50|3319
1923|\N|\N|\N|\N|1|1.41653907|2004-10-10|\N|\N|\N|116|1669
1924|\N|\N|\N|4.95464611|0|3.19063330|2014-05-21|2001-06-20 06:24:37.579|3|\N|105|\N
1925|799|\N|13525989|\N|1|3.70528030|\N|2003-01-15 07:48:40.809|\N|\N|\N|1378
1926|\N|25617|14373064|\N|\N|0.03336375|2002-05-18|2004-12-31 14:24:08.755|0|\N|27|3055
1927|\N|\N|9588105|\N|1|\N|\N|\N|1|E|\N|\N
1928|\N|21773|\N|4.74357224|\N|\N|2013-03-01|2004-08-17 06:52:48.652|\N|\N|14|4279
1929|\N|\N|12335379|\N|0|5.45738268|\N|\N|\N|M|67|\N
1930|\N|29997|\N|\N|0|\N|\N|2007-11-13 11:47:14.189|\N|FF|38|\N
1931|760|\N|18842843|3.14424729|\N|\N|\N|\N|\N|D|\N|1133
1932|\N|24538|11174801|3.88077712|\N|3.76336670|2003-07-21|2005-03-25 06:00:31.845|5|JJ|4|\N
1933|\N|\N|\N|2.99240232|\N|\N|2002-04-20|2003-06-11 13:25:23.972|0|MICROPYM|108|\N
1934|218|\N|\N|2.36583924|\N|1.70269656|2010-12-13|2013-12-07 21:39:19.663|\N|Q|\N|2069
1935|533|24118|\N|0.55252522|0|\N|2005-12-26|\N|2|VV|\N|4151
1936|\N|\N|\N|\N|1|1.23852003|2001-09-05|2001-04-14 07:02:48.759|\N|S|\N|4777
1937|\N|22417|\N|1.34882879|\N|\N|\N|\N|\N|\N|53|\N
1938|607|27237|\N|\N|\N|\N|2013-12-06|\N|4|\N|7|\N
1939|\N|\N|\N|\N|\N|\N|2008-06-22|2004-09-06 01:25:06.908|\N|M|124|4680
1940|\N|\N|\N|\N|0|5.01912928|\N|\N|4|NN|115|2014
1941|\N|\N|\N|\N|1|0.10432594|2013-04-23|2002-02-03 14:59:22.848|\N|\N|82|3792
1942|771|6826|16281037|\N|\N|1.43065739|2003-03-07|\N|\N|CC|\N|\N
1943|92|\N|18666775|\N|\N|4.68414783|2008-05-15|\N|5|TT|\N|\N
1944|\N|26686|\N|\N|\N|\N|2004-08-01|\N|3|WW|21|\N
1945|\N|28932|\N|\N|1|2.47171879|2008-09-04|\N|2|\N|23|\N
1946|\N|\N|\N|1.09846246|\N|1.60869813|2006-07-25|\N|\N|F|\N|\N
1947|\N|\N|\N|\N|0|\N|\N|2002-11-04 04:23:45.442|6|\N|\N|4111
1948|\N|\N|\N|5.27345991|1|\N|\N|\N|\N|\N|\N|4247
1949|34|14005|1334330|\N|\N|0.01527923|2013-05-06|2005-08-22 17:53:44.238|6|MICROPYM|\N|\N
1950|\N|\N|12859193|\N|0|\N|\N|2010-03-02 15:52:02.013|3|ORB|\N|\N
1951|331|\N|4653241|\N|\N|\N|2002-11-04|\N|1|J|\N|3340
1952|\N|21095|\N|4.66832304|1|0.38528574|\N|2013-01-08 05:08:58.276|\N|A|\N|3456
1953|\N|\N|\N|1.41731882|0|\N|\N|\N|\N|M|75|3447
1954|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|1151
1955|709|18385|9949817|1.72728252|\N|0.14393565|2003-09-26|\N|4|M|\N|\N
1956|371|\N|\N|\N|\N|5.36166668|2012-07-15|\N|6|\N|\N|4813
1957|\N|27215|\N|0.29419532|1|0.39458570|2014-04-30|2005-10-27 02:56:21.814|\N|\N|\N|4974
1958|321|6423|\N|5.04342079|1|4.93140507|2002-01-23|\N|\N|H|39|2840
1959|\N|\N|\N|\N|0|\N|\N|2011-08-30 16:33:21.458|\N|\N|88|\N
1960|745|\N|\N|3.63701797|\N|0.81718451|2005-11-18|2007-01-07 23:47:29.361|0|TOP_SME|\N|\N
1961|\N|\N|\N|\N|1|1.37735808|\N|2013-02-21 10:05:23.362|\N|P|\N|3572
1962|540|\N|\N|\N|1|\N|\N|2008-04-11 07:43:31.372|3|RR|47|\N
1963|740|26612|\N|3.19780803|1|\N|2007-10-24|\N|\N|H|\N|\N
1964|\N|9064|9097925|0.41846612|1|\N|\N|2001-10-11 11:38:43.142|\N|\N|\N|4964
1965|\N|7486|\N|\N|1|2.49186611|2014-08-07|\N|1|\N|69|\N
1966|\N|\N|4506745|0.97916663|0|\N|\N|2008-12-12 00:23:57.057|\N|PP|98|\N
1967|959|\N|\N|4.71165085|\N|\N|2011-04-30|2007-05-09 00:19:24.947|\N|WW|\N|\N
1968|\N|\N|\N|\N|\N|3.40312386|\N|2006-01-12 04:39:48.647|\N|RR|36|\N
1969|231|2074|16122587|\N|\N|\N|\N|2003-11-11 10:50:05.732|\N|BB|\N|\N
1970|378|13112|\N|1.60202742|0|\N|\N|\N|\N|\N|\N|\N
1971|983|\N|\N|\N|\N|2.26025939|\N|2002-09-02 05:10:26.638|\N|\N|\N|\N
1972|\N|\N|9006106|3.54638171|\N|\N|\N|2011-07-23 17:17:01.155|\N|MICROPYM|\N|\N
1973|328|14407|12526669|3.98950434|1|1.86359167|2002-06-01|2007-07-30 19:26:30.687|2|A|33|\N
1974|\N|\N|14833020|\N|\N|\N|\N|2003-10-17 21:18:10.359|4|\N|\N|4323
1975|\N|\N|\N|\N|0|3.24918747|2001-12-06|\N|\N|D|\N|\N
1976|422|\N|\N|\N|0|2.32531476|2012-03-22|2011-12-17 20:07:54.859|\N|ZZ|\N|1857
1977|\N|\N|5068213|2.64271355|\N|3.43888402|2009-11-20|\N|6|\N|\N|2182
1978|\N|\N|\N|\N|\N|\N|2003-07-24|2011-07-29 10:13:28.579|\N|M|\N|4206
1979|\N|\N|12911076|\N|1|1.43462491|2005-08-25|\N|\N|\N|\N|3654
1980|\N|\N|\N|\N|1|4.82809544|\N|2011-11-28 03:26:02.111|6|WW|125|\N
1981|\N|12985|9515671|0.91420799|\N|1.91008127|\N|\N|2|GG|\N|\N
1982|268|\N|\N|\N|0|3.80567694|2006-12-16|\N|6|\N|\N|4997
1983|15|\N|\N|1.79219699|0|\N|\N|\N|\N|ORC|123|\N
1984|965|\N|\N|\N|\N|\N|\N|\N|6|TOP_SME|37|\N
1985|844|\N|\N|\N|\N|2.80361795|\N|2014-02-15 17:50:00.667|0|EE|\N|2931
1986|\N|\N|\N|4.58643770|0|\N|2011-09-08|2009-05-20 02:42:19.352|1|NN|\N|4885
1987|756|\N|13296532|2.81001806|\N|\N|2007-09-02|2002-04-24 00:48:24.260|4|\N|73|3011
1988|539|20691|\N|5.13816071|\N|2.77239871|2003-03-10|\N|5|MM|\N|\N
1989|\N|\N|\N|\N|0|4.88583374|2002-04-26|\N|2|\N|67|4642
1990|339|15350|1321451|1.97127008|\N|\N|2012-10-04|2008-04-16 05:17:29.902|\N|AM|\N|\N
1991|\N|22388|8571249|4.83481455|\N|1.93153858|\N|2004-04-21 02:19:22.669|\N|\N|\N|\N
1992|869|28121|\N|\N|\N|1.37992609|2003-08-17|2007-10-16 19:12:53.390|6|QQ|84|3164
1993|373|14862|10653616|\N|\N|\N|\N|\N|3|FF|\N|2349
1994|643|523|7804732|2.02223444|\N|\N|2002-07-30|\N|2|D|61|\N
1995|522|\N|\N|\N|0|4.62301445|\N|\N|\N|\N|\N|4846
1996|\N|10231|940231|0.24715570|0|3.28730154|2013-10-05|2005-11-02 09:43:26.756|4|\N|\N|3788
1997|993|\N|5464381|\N|1|\N|\N|2008-11-01 21:07:19.913|6|\N|\N|1866
1998|328|\N|3966209|\N|1|0.94972920|\N|2002-02-17 09:34:44.308|5|\N|31|\N
1999|\N|18916|\N|\N|\N|2.54633880|\N|\N|0|B|68|4212
2000|803|\N|\N|0.66979420|\N|3.73302221|2005-06-12|\N|\N|H|76|\N
